moodleId;type;begin;end;subject;student;added;course.moodleId;course.name;course.category1.moodleId;course.category1.name;course.category2.moodleId;course.category2.name;course.category3.moodleId;course.category3.name;course.category4.moodleId;course.category4.name;resource.moodleId;resource.deleted;resource.author;resource.fileName;resource.displayName;resource.mimeType;resource.fileSize
99675953;resource_view;1414865485000;1414865485000;e142146g;true;1418378138230;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99675949;course_view;1414865480000;1414865480000;e142146g;true;1418378138229;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675922;course_view;1414865451000;1414865451000;e132427s;true;1418378138229;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675893;resource_view;1414865419000;1414865419000;e132943d;true;1418378138226;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99675887;resource_view;1414865416000;1414865416000;e132943d;true;1418378138224;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181617;false;ABGUILLERM David;Emploi du temps PACES S44 modif du 23 oct.pdf;Planning S44 modif du 23 oct;application/pdf;30204;
99675871;course_view;1414865407000;1414865407000;e132943d;true;1418378138224;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675840;course_view;1414865370000;1414865370000;e142146g;true;1418378138223;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675810;resource_view;1414865305000;1414865305000;e149222y;true;1418378138221;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99675783;course_view;1414865262000;1414865262000;e145224c;true;1418378138220;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675770;resource_view;1414865247000;1414865247000;e149222y;true;1418378138218;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99675752;resource_view;1414865220000;1414865220000;e149222y;true;1418378138216;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99675747;course_view;1414865213000;1414865213000;e149222y;true;1418378138216;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675693;resource_view;1414865169000;1414865169000;e133854t;true;1418378138213;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99675639;course_view;1414865123000;1414865123000;e133854t;true;1418378138212;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675625;course_view;1414865107000;1414865107000;e143559s;true;1418378138212;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675532;forum_view forum;1414864983000;1414864983000;e134342z;true;1418378138211;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675456;url_view;1414864909000;1414864909000;e134342z;true;1418378138210;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675446;course_view;1414864900000;1414864900000;e134342z;true;1418378138210;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675420;course_view;1414864866000;1414864866000;e134003f;true;1418378138209;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675356;url_view;1414864763000;1414864763000;e147510m;true;1418378138208;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675328;course_view;1414864740000;1414864740000;e147510m;true;1418378138208;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675319;resource_view;1414864735000;1414864735000;e136945d;true;1418378138205;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99675309;course_view;1414864728000;1414864728000;e136945d;true;1418378138204;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675280;resource_view;1414864695000;1414864695000;e138717e;true;1418378138202;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99675274;resource_view;1414864693000;1414864693000;e132195q;true;1418378138199;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99675265;resource_view;1414864680000;1414864680000;e138717e;true;1418378138197;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99675264;resource_view;1414864679000;1414864679000;e138717e;true;1418378138195;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3169504;false;ABGUILLERM David;Emploi du temps PACES S46.pdf;Planning S46;application/pdf;29546;
99675262;resource_view;1414864679000;1414864679000;e132195q;true;1418378138193;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181617;false;ABGUILLERM David;Emploi du temps PACES S44 modif du 23 oct.pdf;Planning S44 modif du 23 oct;application/pdf;30204;
99675255;course_view;1414864675000;1414864675000;e138717e;true;1418378138192;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675246;course_view;1414864669000;1414864669000;e132195q;true;1418378138192;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675207;course_view;1414864639000;1414864639000;e132140f;true;1418378138192;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675187;course_view;1414864622000;1414864622000;e133016h;true;1418378138191;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675148;course_view;1414864588000;1414864588000;e132195q;true;1418378138191;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675068;course_view;1414864498000;1414864498000;e132356q;true;1418378138190;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675066;resource_view;1414864496000;1414864496000;e132720l;true;1418378138189;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99675057;course_view;1414864490000;1414864490000;e132720l;true;1418378138188;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675056;url_view;1414864490000;1414864490000;e134247w;true;1418378138188;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675050;page_view;1414864482000;1414864482000;e134247w;true;1418378138187;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675046;course_view;1414864471000;1414864471000;e145785m;true;1418378138187;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675044;course_view;1414864469000;1414864469000;e142274w;true;1418378138187;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675043;course_view;1414864468000;1414864468000;e134247w;true;1418378138186;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675040;course_view;1414864467000;1414864467000;e142081l;true;1418378138186;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99675038;resource_view;1414864465000;1414864465000;e132720l;true;1418378138184;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181617;false;ABGUILLERM David;Emploi du temps PACES S44 modif du 23 oct.pdf;Planning S44 modif du 23 oct;application/pdf;30204;
99675032;resource_view;1414864458000;1414864458000;e132720l;true;1418378138182;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181617;false;ABGUILLERM David;Emploi du temps PACES S44 modif du 23 oct.pdf;Planning S44 modif du 23 oct;application/pdf;30204;
99674961;course_view;1414864377000;1414864377000;e137383e;true;1418378138181;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674948;course_view;1414864364000;1414864364000;e132720l;true;1418378138181;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674946;course_view;1414864361000;1414864361000;e142056j;true;1418378138176;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674904;url_view;1414864321000;1414864321000;e142931k;true;1418378138175;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674894;course_view;1414864311000;1414864311000;e142931k;true;1418378138175;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674869;course_view;1414864293000;1414864293000;e148243j;true;1418378138174;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674813;forum_view forum;1414864238000;1414864238000;e14a138l;true;1418378138174;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674810;course_view;1414864231000;1414864231000;e14a138l;true;1418378138173;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674762;course_view;1414864183000;1414864183000;e134852d;true;1418378138172;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674667;course_view;1414864062000;1414864062000;e143554m;true;1418378138172;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674641;url_view;1414864039000;1414864039000;e146994b;true;1418378138171;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674639;url_view;1414864038000;1414864038000;e146994b;true;1418378138171;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674624;course_view;1414864013000;1414864013000;e146994b;true;1418378138170;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674584;course_view;1414863959000;1414863959000;e144854a;true;1418378138170;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674524;course_view;1414863903000;1414863903000;e133481n;true;1418378138169;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674452;course_view;1414863839000;1414863839000;e144506x;true;1418378138168;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674444;course_view;1414863830000;1414863830000;e143353t;true;1418378138168;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674395;resource_view;1414863783000;1414863783000;e148243j;true;1418378138166;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181617;false;ABGUILLERM David;Emploi du temps PACES S44 modif du 23 oct.pdf;Planning S44 modif du 23 oct;application/pdf;30204;
99674388;resource_view;1414863780000;1414863780000;e148243j;true;1418378138163;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3181629;false;ABGUILLERM David;Emploi du temps PACES S45 modif du 23 oct.pdf;planning S45 modif du 23 oct;application/pdf;30081;
99674386;course_view;1414863779000;1414863779000;e142244n;true;1418378138163;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674379;course_view;1414863771000;1414863771000;e148243j;true;1418378138162;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674291;page_view;1414863668000;1414863668000;e148369w;true;1418378138162;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674288;course_view;1414863666000;1414863666000;e148369w;true;1418378138161;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674245;course_view;1414863613000;1414863613000;e142854b;true;1418378138161;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674234;course_view;1414863605000;1414863605000;e143237s;true;1418378138160;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674233;course_view;1414863604000;1414863604000;e142912p;true;1418378138160;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674187;resource_view;1414863509000;1414863509000;e145082y;true;1418378138157;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3189878;false;ABGUILLERM David;arrete de jury 14-15.pdf;Arrêté de Jury 2014-2015;application/pdf;115560;
99674186;course_view;1414863498000;1414863498000;e145082y;true;1418378138157;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674152;forum_view discussion;1414863438000;1414863438000;e143248e;true;1418378138156;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674106;forum_view discussion;1414863356000;1414863356000;e143248e;true;1418378138155;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674094;forum_view discussion;1414863344000;1414863344000;e143248e;true;1418378138154;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674086;forum_view forum;1414863337000;1414863337000;e143248e;true;1418378138152;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674075;forum_view forum;1414863329000;1414863329000;e143248e;true;1418378138151;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674052;course_view;1414863310000;1414863310000;e143248e;true;1418378138150;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;;;;;;;;
99674032;resource_view;1414863298000;1414863298000;e146443c;true;1418378138148;25065;Première année commune des études de santé (PACES)- ACCUEIL;377;SANTE;381;PACES;;;;;3003604;false;ABGUILLERM David;Calendrier dexamen 2014-2015.pdf;Calendrier d'examen 2014-2015;application/pdf;101982;
